Running cross-sweep: mode × top_k | 8×5=40 configs | 17 queries | collection=test_db
  [constellation] dense → ['embedding-8b']
    [url-patch] embedding → http://localhost:59398/v1/embeddings
  [q1/17] mode=dense top_k=3 latency=238ms
  [q2/17] mode=dense top_k=3 latency=127ms
  [q3/17] mode=dense top_k=3 latency=132ms
  [q4/17] mode=dense top_k=3 latency=131ms
  [q5/17] mode=dense top_k=3 latency=125ms
  [q6/17] mode=dense top_k=3 latency=132ms
  [q7/17] mode=dense top_k=3 latency=134ms
  [q8/17] mode=dense top_k=3 latency=130ms
  [q9/17] mode=dense top_k=3 latency=129ms
  [q10/17] mode=dense top_k=3 latency=131ms
  [q11/17] mode=dense top_k=3 latency=130ms
  [q12/17] mode=dense top_k=3 latency=130ms
  [q13/17] mode=dense top_k=3 latency=133ms
  [q14/17] mode=dense top_k=3 latency=129ms
  [q15/17] mode=dense top_k=3 latency=133ms
  [q16/17] mode=dense top_k=3 latency=131ms
  [q17/17] mode=dense top_k=3 latency=131ms
  [1/40] mode=dense top_k=3: snippet_recall=63% NDCG=0.565 mean_lat=137ms
  [q1/17] mode=dense top_k=5 latency=130ms
  [q2/17] mode=dense top_k=5 latency=131ms
  [q3/17] mode=dense top_k=5 latency=131ms
  [q4/17] mode=dense top_k=5 latency=130ms
  [q5/17] mode=dense top_k=5 latency=131ms
  [q6/17] mode=dense top_k=5 latency=134ms
  [q7/17] mode=dense top_k=5 latency=133ms
  [q8/17] mode=dense top_k=5 latency=131ms
  [q9/17] mode=dense top_k=5 latency=131ms
  [q10/17] mode=dense top_k=5 latency=131ms
  [q11/17] mode=dense top_k=5 latency=131ms
  [q12/17] mode=dense top_k=5 latency=129ms
  [q13/17] mode=dense top_k=5 latency=141ms
  [q14/17] mode=dense top_k=5 latency=129ms
  [q15/17] mode=dense top_k=5 latency=131ms
  [q16/17] mode=dense top_k=5 latency=129ms
  [q17/17] mode=dense top_k=5 latency=132ms
  [2/40] mode=dense top_k=5: snippet_recall=69% NDCG=0.596 mean_lat=131ms
  [q1/17] mode=dense top_k=7 latency=130ms
  [q2/17] mode=dense top_k=7 latency=131ms
  [q3/17] mode=dense top_k=7 latency=130ms
  [q4/17] mode=dense top_k=7 latency=131ms
  [q5/17] mode=dense top_k=7 latency=129ms
  [q6/17] mode=dense top_k=7 latency=132ms
  [q7/17] mode=dense top_k=7 latency=133ms
  [q8/17] mode=dense top_k=7 latency=136ms
  [q9/17] mode=dense top_k=7 latency=125ms
  [q10/17] mode=dense top_k=7 latency=130ms
  [q11/17] mode=dense top_k=7 latency=128ms
  [q12/17] mode=dense top_k=7 latency=130ms
  [q13/17] mode=dense top_k=7 latency=134ms
  [q14/17] mode=dense top_k=7 latency=130ms
  [q15/17] mode=dense top_k=7 latency=134ms
